ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-26.66,-26.83,-101.05,-63.7,-109.94,178.82,-312.33,0.1873675137758255,0.4212046330794692,-0.10914310067892075,-0.04716214095427427,-0.22858234102645342,-0.9723815330576138
-23.75,-31.51,-101.74,-63.7,-109.94,154.94,321.47,0.19630831480026245,0.42207083851099014,-0.11170732602477074,-0.04221565942666235,-0.2827095554385913,-0.9582761321054
-15.95,-40.83,-104.87,-62.18,-109.94,97.89,271.3,0.203165203332901,0.4229916464537382,-0.13379445113241673,-0.023028449884269764,-0.32268175124296794,-0.9462273394436979
-10.53,-47.67,-107.65,-60.82,-109.3,59.21,238.13,0.20476819574832916,0.4184441901743412,-0.13036618381738663,-0.004685394481938849,-0.31783744498559985,-0.9481336433454803
-9.95,-49.11,-108.29,-59.95,-109.3,60.22,238.71,0.20726454257965088,0.41876557655632496,-0.12891266867518425,-0.0012414976350109462,-0.31864047299851084,-0.9478748375449724
-9.95,-48.6,-108.29,-59.95,-110.07,73.15,247.4,0.20787104964256287,0.41895017586648464,-0.1264870148152113,0.02087695196466974,-0.3310126388773465,-0.9433953496706036
-8.95,-48.6,-108.29,-59.95,-111.14,82.66,250.52,0.20734231173992157,0.4172910377383232,-0.12489835917949677,-0.0622597329893042,-0.3759129792670092,-0.9245610621623115
-7.54,-48.1,-108.29,-59.95,-112.88,90.68,248.48,0.20699529349803925,0.41565379966050386,-0.12316756322979927,0.005049052825172833,-0.33859928155318836,-0.9409171236603324
-6.74,-48.1,-108.89,-59.95,-114.61,101.76,243.44,0.2079482078552246,0.4164854260161519,-0.11847633123397827,-0.04134198811518858,-0.3064662495612957,-0.9509833215669543
-6.74,-48.1,-110.15,-59.95,-115.36,116.64,237.86,0.21075741946697235,0.41134684160351753,-0.12092450261116028,-0.030823287542186828,-0.31310426348011366,-0.9492184391043335
-6.74,-48.69,-110.15,-59.95,-115.36,132.58,235.33,0.21866698563098907,0.40424617752432823,-0.11884788423776627,-0.055975636756037506,-0.33507605381599115,-0.9405268556765718
-7.77,-48.69,-108.73,-59.43,-115.36,143.5,235.33,0.24460919201374054,0.38697630167007446,-0.10713867470622063,-0.14452049274705633,-0.33009986108090533,-0.9328171894270146
-7.77,-48.69,-108.73,-59.95,-114.34,147.5,234.59,0.2792634814977646,0.3667430728673935,-0.10899269580841064,-0.12436427407479486,-0.26740637282818447,-0.955524651228174
-7.77,-48.69,-108.73,-60.46,-113.46,148.31,234.59,0.31022416055202484,0.3302973695099354,-0.11343911290168762,0.003600101007901727,-0.3060512705395438,-0.9520082242679755
-7.77,-48.06,-107.49,-60.46,-112.53,148.31,234.02,0.3533964455127716,0.30187930166721344,-0.07864184305071831,-0.09785178248038699,-0.2689041129485122,-0.958183493233308
-7.77,-48.06,-106.47,-60.46,-111.74,149.34,234.02,0.3707161843776703,0.266850508749485,-0.0744907557964325,-0.05664485829875579,-0.2750050786786614,-0.9597726640873125
-7.77,-47.28,-105.63,-60.46,-111.74,150.3,234.57,0.37613265216350555,0.2500617355108261,-0.0723842903971672,-0.03401107450624498,-0.2437035049519519,-0.9692532427003092
-8.55,-47.28,-105.12,-59.95,-111.74,151.87,234.57,0.3893391191959381,0.23736312240362167,-0.07221566513180733,-0.03438921998751497,-0.261356765564371,-0.9646294742762014
-8.55,-47.28,-105.12,-59.95,-111.74,153.66,234.0,0.4002629369497299,0.2167900800704956,-0.053326789289712906,-0.11591558807339856,-0.2521661962092763,-0.9607162879492274
-9.08,-47.28,-105.12,-59.95,-112.81,155.09,232.45,0.4132380485534668,0.20234885811805725,-0.03890536352992058,-0.07209849502736945,-0.25818846526423694,-0.9634005000098798
-9.08,-46.64,-105.12,-59.26,-113.79,156.05,230.38,0.41657888889312744,0.1790175884962082,-0.04575028643012047,-0.05047264964950818,-0.2881393160542012,-0.9562574162751237
-9.08,-46.64,-105.12,-59.26,-114.48,157.1,228.09,0.43458667397499084,0.14174553751945496,-0.012281112372875214,-0.12168546041310291,-0.2488258088337665,-0.9608737511152403
-9.08,-46.64,-105.12,-59.26,-115.17,157.1,224.84,0.4560185521841049,0.1148785948753357,0.0364599390886724,-0.20879964477507054,-0.17186597678361223,-0.9627381753966231
-10.16,-47.69,-104.5,-59.78,-115.77,155.97,219.73,0.4682927429676056,0.08404593169689178,0.056827128399163485,-0.1757109832522106,-0.1941661421728045,-0.9651037040641133
-10.86,-47.69,-104.5,-59.78,-115.77,154.21,214.45,0.48117049038410187,0.046812504529953,0.09678755048662424,-0.1939368904318852,-0.17264434350111962,-0.9657030667791618
-10.86,-48.28,-105.1,-59.78,-114.46,154.21,211.78,0.4912808984518051,0.018772318959236145,0.11049936898052692,-0.19905205756301642,-0.18340181610103737,-0.9626744269122197
-11.45,-48.28,-105.1,-59.78,-112.95,154.21,211.78,0.4985422044992447,-0.0016602128744125366,0.1270533073693514,-0.24260866702621542,-0.18381661469987554,-0.9525505166887688
-11.45,-48.28,-105.1,-59.78,-111.89,154.21,213.95,0.49736180901527405,-0.016621112823486328,0.12059547007083893,-0.18003053597766594,-0.13924341903124057,-0.9737557580687698
-11.45,-48.28,-105.67,-59.78,-111.89,155.59,215.61,0.4995992034673691,-0.032082244753837585,0.12113732099533081,-0.18815329828312546,-0.1023551894247987,-0.9767915599261671
-11.45,-48.28,-105.67,-59.78,-111.23,156.17,216.21,0.4948432594537735,-0.044090986251831055,0.1158950449898839,-0.17948382594516293,-0.21095585559698057,-0.960876258013191
-11.45,-48.28,-105.02,-59.78,-111.23,156.17,216.21,0.4894968271255493,-0.10530585050582886,0.07628216117154807,-0.26855211716156585,0.023740219621105618,-0.9629725657257232
-11.45,-48.28,-104.48,-59.78,-110.67,157.27,216.93,0.48795749247074127,-0.13150757551193237,0.07157613313756883,-0.23327332242314916,-0.07340992152740927,-0.96963629287842
-12.48,-48.28,-104.48,-59.78,-110.67,158.25,217.82,0.47920989990234375,-0.16573235392570496,0.0695448056794703,-0.3276006963417988,-0.043174747702734904,-0.9438292880162035
-13.59,-46.88,-103.98,-59.78,-110.67,158.75,217.82,0.46955251693725586,-0.19519346952438354,0.05009050387889147,-0.3175640596614686,-0.07649389751846278,-0.9451464181034397
-14.71,-45.28,-103.98,-60.31,-110.67,159.52,219.02,0.4416273981332779,-0.22819560766220093,0.0005704574286937714,-0.35275432737730233,-0.09082961658255594,-0.9312971412326213
-15.66,-43.58,-103.27,-61.05,-111.96,163.73,225.36,0.4089510589838028,-0.2500688135623932,-0.023859504610300064,-0.34607504158805036,-0.05660246021031087,-0.9364978521534204
-16.27,-41.89,-103.27,-61.77,-112.82,173.69,239.79,0.39218880236148834,-0.27779385447502136,-0.022889483720064163,-0.22099130630219063,-0.06020756874908945,-0.9734155799062264
-16.27,-40.04,-103.27,-61.77,-112.82,185.44,253.07,0.14663691818714142,-0.305044949054718,-0.18939419835805893,-0.48859579821206234,0.16242072302985933,-0.8572593858920271
-16.27,-37.93,-104.13,-62.36,-112.82,192.4,258.25,0.11675005406141281,-0.2948572039604187,-0.22424209862947464,-0.35345629252885546,0.13227448254155322,-0.9260518940859203
-15.58,-35.84,-105.02,-62.36,-112.82,194.3,258.25,0.0370158776640892,-0.1893787980079651,-0.2816101983189583,-0.49380093448877194,0.29158744034486583,-0.8192297612581861
-14.61,-33.86,-106.17,-63.67,-112.26,194.3,257.48,-0.08186864852905273,-0.12060889601707458,-0.2771066650748253,0.8860268542146891,0.14558954861724255,0.4401818907495507
-14.61,-32.04,-107.29,-65.39,-112.26,194.3,258.17,-0.05915645696222782,0.047041818499565125,-0.2911316528916359,-0.32989288515341764,0.9120391472492408,-0.2436293870000735
-14.61,-30.55,-108.37,-66.6,-112.26,194.99,260.92,-0.055043214932084084,0.07827645540237427,-0.3053768165409565,-0.37119601212704284,0.8766343241195552,0.3061466680472463
-14.61,-29.06,-109.41,-67.23,-112.26,195.53,264.05,-0.05609586089849472,0.11171458661556244,-0.2996319942176342,-0.544615638709132,0.6685239694400874,0.5064281867723334
-14.61,-27.54,-110.29,-68.13,-111.6,195.53,265.82,-0.0531240738928318,0.15176500380039215,-0.3003854751586914,-0.37450392223279744,0.6616593001557948,0.6495796969961382
-14.61,-26.0,-110.29,-69.11,-111.6,195.53,266.61,-0.05099225044250488,0.18566849827766418,-0.30616386234760284,-0.24727375392470663,0.6058977722767314,0.7561372760088461
-15.33,-24.15,-110.29,-69.11,-111.6,194.06,268.1,-0.04715330898761749,0.20604708790779114,-0.30656608007848263,-0.3125730415058336,0.5457247658807429,0.7774847738883384
-16.21,-22.17,-110.29,-69.64,-111.6,193.12,270.21,-0.03602205216884613,0.23430277407169342,-0.31304793804883957,-0.45265898982337316,0.5586909159766954,0.694956329086371
-16.91,-20.45,-110.29,-69.64,-111.6,193.12,271.53,-0.021550744771957397,0.25199297070503235,-0.2928372249007225,-0.5847607888537315,0.5324111168532467,0.612040213115315
-16.91,-19.03,-109.78,-70.22,-110.91,192.36,271.53,0.006939150393009186,0.26387641578912735,-0.27703048288822174,-0.6846692059163917,0.5460102505133554,0.4828052244996534
-17.66,-17.82,-108.34,-70.22,-110.91,192.36,271.53,0.03949294239282608,0.2882397249341011,-0.27616288512945175,-0.8261594363435596,0.3806089735867185,0.41544842636091
-17.66,-16.66,-106.31,-69.02,-110.91,192.36,272.31,0.06585784256458282,0.30761203169822693,-0.24096619337797165,-0.9484377264991055,0.2607728060733605,0.18017608766379986
-17.66,-15.58,-104.33,-67.98,-110.91,192.36,272.31,0.11218374967575073,0.34188222512602806,-0.14831291139125824,-0.9618999551356875,0.10301495584195412,-0.2532516439884301
-17.66,-14.78,-103.0,-66.51,-110.91,192.36,272.31,0.1956990361213684,0.38124750927090645,-0.11097307875752449,-0.29746166803305374,-0.25443408329961464,-0.9202064188574639
-17.66,-14.01,-102.24,-65.08,-110.91,192.36,272.31,0.20864304900169373,0.3721641171723604,-0.13507533073425293,-0.36834647182968194,-0.18263822347254893,-0.9115723536930113
-17.66,-12.99,-101.67,-64.5,-110.91,192.36,272.94,0.22399358451366425,0.36679452285170555,-0.14451262168586254,-0.2852229312177686,-0.1619565672581648,-0.9446787548312366
-17.66,-12.08,-101.67,-64.5,-110.91,192.36,273.52,0.24817562103271484,0.3492497354745865,-0.1694367229938507,-0.335390436862798,-0.14194328489044708,-0.9313245184872408
-17.66,-12.08,-100.8,-64.5,-110.91,192.36,273.52,0.27525366842746735,0.34082410112023354,-0.18556446954607964,-0.2650852864542699,-0.14764916530955982,-0.9528533543462226
-17.66,-11.54,-100.8,-64.5,-110.91,192.36,274.56,0.315740242600441,0.33601730316877365,-0.17422933503985405,-0.3159367232259881,-0.0747152812554699,-0.9458338192643259
-17.66,-11.54,-100.06,-65.18,-111.6,192.36,275.23,0.3485449403524399,0.2745346501469612,-0.12398025393486023,-0.2053355582237323,-0.16438778212672586,-0.9647870053107082
-18.19,-11.02,-100.06,-65.84,-111.6,192.36,275.86,0.37075045704841614,0.23029973357915878,-0.05922990292310715,-0.21644043572110866,-0.1472155319836563,-0.9651326980926642
-18.81,-11.02,-99.21,-66.64,-111.6,191.83,275.86,0.39678217470645905,0.17618846893310547,-0.054664868861436844,-0.23165814743755578,-0.15265184130902307,-0.9607455011972549
-19.81,-10.4,-98.45,-67.42,-111.6,191.83,276.38,0.4300818592309952,0.11541607975959778,0.01438315212726593,-0.2430543307144864,-0.18768096794359665,-0.9516829548713626
-21.0,-10.4,-97.69,-67.42,-111.6,191.27,276.38,0.4462883025407791,0.061169177293777466,0.055144389159977436,-0.2645927873376046,-0.12744734422546394,-0.9559015803621171
-21.92,-10.4,-97.69,-67.42,-111.6,190.64,277.14,0.43157173693180084,-0.1052112877368927,0.06507035763934255,-0.2832094605668588,-0.45122874948942104,0.8462771514578674
-21.92,-11.25,-97.69,-67.42,-111.6,189.7,277.14,0.4123178720474243,-0.16820907592773438,0.03438896778970957,-0.2895498037195813,0.13686342544066882,-0.9473274586660086
-21.92,-12.48,-97.11,-68.48,-111.6,188.19,278.02,0.29262878000736237,-0.2026095688343048,-0.09333638846874237,-0.29029594075216053,0.04747388506465037,-0.9557585976697706
-21.92,-14.19,-97.11,-70.06,-111.6,186.54,279.22,0.2485818862915039,-0.216642826795578,-0.15399083495140076,-0.2861932679318062,0.08884522234957845,-0.9540439926209731
-21.92,-16.07,-97.95,-70.8,-111.6,185.63,281.66,0.216423898935318,-0.21479955315589905,-0.19068265333771706,-0.25140685511299077,0.10276566317536862,-0.962410417480153
-21.92,-17.93,-99.13,-71.33,-111.6,185.63,284.61,0.17349787056446075,-0.20614570379257202,-0.24732249975204468,-0.21564975160035849,0.1492464940299735,-0.9649977557769059
-21.92,-19.46,-100.46,-73.01,-111.6,184.88,287.0,0.13213378190994263,-0.19017568230628967,-0.2693222016096115,-0.07635433894048281,0.31253992721285345,-0.9468309293758554
-21.92,-21.83,-101.74,-75.12,-111.6,184.88,288.59,0.10356450080871582,-0.17266419529914856,-0.2905351221561432,-0.10358906289636646,0.27842551600740073,-0.9548552445707492
-21.92,-25.5,-102.58,-76.61,-111.6,184.88,289.76,0.07923639565706253,-0.1674790382385254,-0.2943624332547188,0.04323949264664141,0.4048655078935049,-0.9133533088535868
-21.92,-28.14,-103.22,-77.41,-111.6,185.84,291.08,0.057654380798339844,-0.12297499179840088,-0.28050605952739716,0.12321467878397069,0.47795743815010006,-0.869698125931726
-21.92,-29.01,-104.17,-77.41,-111.6,186.65,292.27,0.040893301367759705,-0.04020151495933533,-0.279133640229702,0.14174146166514076,0.46894901204938505,-0.8717775990141838
-21.92,-29.54,-105.25,-78.83,-111.6,187.5,293.23,-0.013241030275821686,0.06524384021759033,-0.2621636465191841,0.6649301967776746,0.6753825352842409,-0.3189455509114902
-21.92,-30.54,-105.89,-80.31,-111.6,188.28,294.64,-0.02907761186361313,0.14186015725135803,-0.24877230823040009,0.5295892407714073,0.6836602794289007,-0.5021392818634705
-21.92,-32.11,-105.89,-81.45,-111.6,188.97,295.99,-0.024182535707950592,0.19640140235424042,-0.13777790032327175,-0.22502668094593814,-0.12585722622134585,0.9661899148047054
-22.87,-34.29,-104.52,-81.96,-111.6,188.97,295.99,-0.013124015182256699,0.24313269555568695,-0.14390737190842628,0.7508915704925041,0.6150108885661286,0.2406729239204145
-23.37,-37.07,-103.72,-81.96,-111.6,186.49,290.43,0.0016717389225959778,0.2811274081468582,-0.14938873797655106,0.6788900143190716,0.535809448552669,0.5020125330104176
-23.37,-40.16,-103.04,-81.96,-112.23,179.77,279.41,0.007055394351482391,0.31358832865953445,-0.159357737749815,0.5988445089526387,0.38410283298183034,0.7027448098652918
-24.35,-43.21,-102.53,-81.96,-112.23,171.45,267.91,0.049596868455410004,0.3307154253125191,-0.14273672178387642,0.5846451765275774,0.4340368789439433,0.6854210423379477
-24.94,-45.78,-102.53,-80.92,-111.72,164.88,261.87,0.09412551671266556,0.34540729597210884,-0.13677630200982094,0.5682891012985088,0.41792813449204413,0.7087902170214634
-24.94,-47.67,-102.53,-80.92,-111.72,159.73,260.12,0.12489351630210876,0.3419111892580986,-0.13437961041927338,0.4724668922282965,0.4243457068181016,0.7724673176602238
-24.94,-49.0,-103.46,-80.92,-111.72,154.51,258.84,0.1478867530822754,0.33810779824852943,-0.1399460956454277,0.37810862540060947,0.4868641627752585,0.7873989804430839
-24.94,-49.86,-103.46,-80.92,-111.72,149.38,257.25,0.1663193702697754,0.35320864617824554,-0.13790040463209152,0.2940311374260959,0.601533381832992,0.7427673126656019
-25.44,-50.38,-103.46,-80.29,-111.72,145.26,256.62,0.1685095727443695,0.35978198051452637,-0.13664770871400833,0.14535270648643236,0.5207102705890375,0.8412689253860269
-25.44,-50.38,-103.46,-80.29,-111.72,142.22,256.62,0.16318415105342865,0.3779863119125366,-0.13078134506940842,-0.1392793072822096,0.6775178703799664,0.722198594486851
