ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-132.79,20.77,-30.82,142.21,-136.75,-3.74,22.87,0.5011837333440781,-0.07802236638963223,-0.1473342403769493,-0.8229343034176081,0.5270410228788199,-0.2121482794213124
-114.55,13.52,-49.75,101.64,-133.06,44.34,60.96,0.4890623688697815,-0.0968213602900505,-0.1356649361550808,-0.7787872027560554,0.5561792063295101,-0.290095127966801
-72.85,-3.8,-95.55,5.69,-124.5,158.59,151.66,0.4738303869962692,-0.11442221328616142,-0.12967320159077644,-0.7939025337672893,0.6080393697740615,-0.0026252014475542144
-44.22,-15.4,-128.62,-62.6,-118.46,240.36,215.89,0.45996691286563873,-0.14211349934339523,-0.09936146438121796,-0.7851911335335243,0.4873969639176809,-0.38199356458475336
-42.98,-15.4,-133.1,-69.44,-117.45,249.52,222.0,0.4579862356185913,-0.15286994725465775,-0.07013516500592232,-0.7814795046794845,0.566762081298994,-0.2609032904498141
-48.66,-11.84,-129.17,-58.84,-117.45,237.86,212.68,0.45808111131191254,-0.15321139246225357,-0.0699012242257595,-0.7466923343215327,0.54504268250181,-0.38128602402486733
-50.63,-9.37,-127.08,-53.82,-118.23,232.63,209.82,0.456342414021492,-0.15561795979738235,-0.05421746335923672,-0.6810571945033906,0.4708404212171557,-0.5607766004062779
-49.25,-8.3,-127.08,-53.82,-118.23,233.44,211.61,0.4567092955112457,-0.15741519629955292,-0.06496267765760422,-0.5969513257311401,0.44168935617038,-0.6697459423943005
-47.49,-7.8,-127.74,-54.88,-118.23,234.86,212.44,0.492458313703537,-0.21801332384347916,-0.0677352212369442,-0.12560732261077737,-0.23687541430127937,-0.9633861316243604
-46.73,-7.23,-127.74,-54.88,-118.23,235.64,211.85,0.5035926550626755,-0.26487402617931366,-0.05132148414850235,-0.12065022775022662,-0.17384288265149725,-0.9773546821370613
-46.73,-7.23,-127.17,-54.88,-118.23,235.64,211.34,0.520086258649826,-0.30048100650310516,-0.012567522702738643,-0.14534634566441015,-0.1554210973796075,-0.9770970894907631
