Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
1721367610.339343,-38.74,-45.93,-142.14,-56.83,-127.34,-15.65,10.45
1721367610.3491976,-20.41,-41.91,-135.99,-56.83,-130.9,-14.19,5.07
1721367610.3692124,-8.94,-39.29,-131.59,-56.83,-133.07,-14.19,2.38
1721367610.3697267,-8.18,-39.29,-131.59,-56.83,-133.07,-14.19,2.38
1721367610.3792393,-10.13,-39.82,-131.59,-56.83,-133.07,-14.86,3.02
1721367610.3797069,-11.15,-39.82,-132.26,-56.83,-133.07,-14.86,3.02
1721367610.3890202,-11.15,-39.82,-132.26,-56.83,-133.07,-14.86,3.02
1721367610.4091113,-11.15,-39.82,-132.26,-56.83,-133.07,-14.86,3.02
1721367610.419182,-11.15,-39.82,-132.26,-56.83,-133.07,-14.86,3.02
1721367610.4292276,-11.15,-39.82,-132.26,-56.83,-133.07,-14.86,3.02
1721367610.429668,-11.15,-39.82,-132.26,-56.83,-132.54,-14.86,3.02
1721367610.439142,-10.46,-39.82,-132.26,-56.83,-132.54,-14.86,3.02
1721367610.4589772,-10.46,-39.3,-132.26,-56.83,-132.54,-14.86,3.58
1721367610.4699688,-11.2,-39.3,-132.26,-56.83,-132.54,-14.86,3.58
1721367610.4703887,-11.2,-39.3,-132.26,-56.83,-132.54,-14.86,3.58
1721367610.4890437,-11.2,-39.3,-132.26,-56.83,-132.54,-14.86,3.58
1721367610.4990432,-11.2,-39.3,-132.26,-56.83,-132.54,-14.86,4.08
1721367610.4994652,-10.66,-39.3,-132.26,-56.83,-132.54,-14.86,4.08
1721367610.519118,-10.66,-39.3,-132.26,-56.83,-132.54,-14.86,4.08
1721367610.529117,-10.66,-39.3,-132.26,-56.83,-132.54,-15.63,4.08
1721367610.5293987,-10.66,-39.3,-132.26,-56.83,-132.54,-15.63,4.98
1721367610.5390096,-10.66,-39.3,-132.26,-56.83,-132.54,-15.63,4.98
1721367610.5590904,-10.66,-39.3,-132.26,-56.3,-132.54,-15.63,4.98
1721367610.5697312,-10.66,-39.3,-132.26,-56.3,-132.54,-15.63,4.98
1721367610.579675,-10.66,-39.3,-132.26,-56.3,-132.54,-15.63,4.98
1721367610.5799189,-10.66,-39.3,-132.26,-56.3,-132.54,-15.63,5.67
1721367610.5887046,-10.66,-39.3,-132.26,-55.6,-132.54,-15.63,5.67
1721367610.6098974,-10.66,-39.3,-132.26,-55.6,-132.54,-15.63,5.67
1721367610.6188343,-10.66,-39.3,-132.26,-56.51,-132.54,-15.63,5.67
1721367610.6192145,-10.66,-39.3,-132.26,-56.51,-132.54,-15.63,5.67
1721367610.6290758,-10.66,-39.3,-132.26,-56.51,-132.54,-15.63,6.31
1721367610.6389859,-10.66,-39.3,-132.26,-56.51,-132.54,-15.63,6.31
1721367610.6489766,-10.66,-38.68,-132.79,-56.51,-132.54,-15.63,6.31
1721367610.6690001,-10.66,-38.68,-132.79,-56.51,-132.54,-15.63,6.31
1721367610.689109,-10.66,-38.68,-132.79,-57.07,-132.54,-15.63,6.31
1721367610.6895475,-10.66,-38.68,-132.79,-57.07,-132.54,-15.63,6.31
1721367610.6990457,-10.66,-38.68,-132.79,-57.07,-132.54,-15.63,6.31
1721367610.6993685,-10.66,-38.68,-132.79,-57.07,-132.54,-15.63,6.9
1721367610.708896,-10.66,-39.19,-132.07,-56.38,-132.54,-15.63,6.9
1721367610.718939,-10.66,-39.19,-132.07,-56.38,-132.54,-15.63,6.9
1721367610.738944,-10.66,-39.19,-132.07,-56.38,-132.54,-15.63,6.9
1721367610.7609577,-10.16,-39.19,-132.68,-56.38,-132.54,-15.63,6.9
1721367610.761438,-10.16,-39.19,-132.68,-56.38,-132.54,-15.63,6.9
1721367610.7688775,-11.01,-39.19,-132.68,-56.38,-132.54,-15.63,6.3
1721367610.7693126,-11.01,-39.19,-132.68,-56.38,-132.54,-15.63,6.3
1721367610.7788503,-11.01,-39.19,-132.68,-56.38,-132.54,-15.63,6.3
1721367610.7889333,-11.01,-39.19,-131.94,-56.38,-132.54,-15.63,6.3
1721367610.7990057,-11.01,-39.19,-131.94,-56.38,-132.54,-15.63,6.3
1721367610.8190246,-11.01,-39.19,-131.94,-56.38,-132.54,-15.63,5.56
1721367610.829092,-11.01,-39.19,-131.94,-56.38,-132.54,-15.63,5.56
1721367610.8295991,-11.01,-39.19,-131.94,-56.38,-132.54,-15.63,5.56
1721367610.83918,-10.4,-39.19,-132.56,-56.38,-132.54,-14.94,5.56
1721367610.8490477,-10.4,-38.65,-132.56,-57.13,-132.54,-14.94,4.7
1721367610.8687603,-10.96,-38.65,-132.56,-57.13,-132.54,-14.94,4.7
1721367610.8790402,-10.96,-38.65,-132.56,-57.13,-132.54,-14.94,4.7
1721367610.8889089,-10.96,-38.65,-132.56,-56.5,-132.54,-14.94,4.7
1721367610.8892903,-10.4,-38.65,-132.56,-56.5,-132.54,-14.94,4.7
1721367610.898887,-10.4,-38.65,-132.56,-56.5,-132.54,-14.94,4.7
1721367610.9089413,-10.4,-38.65,-132.56,-56.5,-132.54,-14.94,4.7
1721367610.9289262,-10.4,-38.65,-132.05,-56.5,-132.54,-14.94,4.7
1721367610.9389222,-10.4,-38.65,-132.05,-56.5,-132.54,-14.94,4.15
1721367610.9489532,-10.4,-38.65,-132.05,-56.5,-132.54,-14.94,4.15
1721367610.9493353,-10.4,-38.65,-132.05,-56.5,-132.0,-14.94,4.15
1721367610.9590034,-10.9,-38.65,-132.05,-56.5,-132.0,-14.94,4.15
1721367610.9690673,-10.9,-38.65,-132.05,-56.5,-132.0,-14.94,4.15
1721367610.978923,-10.9,-38.65,-132.05,-56.5,-132.0,-14.94,4.15
1721367610.988961,-10.9,-38.65,-132.05,-55.74,-132.0,-14.94,4.15
1721367610.9989367,-10.9,-38.65,-132.05,-55.74,-132.0,-15.44,4.15
1721367611.0090017,-10.9,-38.65,-132.05,-55.16,-132.0,-15.44,4.15
1721367611.0189893,-10.9,-38.65,-132.05,-55.16,-132.0,-15.44,4.15
1721367611.0289714,-10.9,-38.65,-132.05,-55.16,-132.0,-15.44,4.15
1721367611.0389292,-10.9,-38.65,-132.05,-55.79,-132.0,-15.44,4.15
1721367611.0489845,-10.9,-38.65,-132.05,-56.36,-132.0,-15.44,4.15
1721367611.0689144,-10.9,-38.65,-132.05,-56.36,-132.0,-15.44,4.15
1721367611.0789204,-10.9,-38.65,-132.05,-57.11,-132.0,-15.44,4.15
1721367611.088972,-10.9,-38.65,-132.05,-57.11,-132.0,-15.44,4.15
1721367611.0893283,-10.9,-38.65,-132.05,-56.51,-132.0,-15.44,4.15
1721367611.0989687,-10.9,-38.65,-132.05,-56.51,-132.0,-15.44,4.15
1721367611.1191785,-10.9,-39.16,-132.57,-56.51,-132.0,-14.89,4.15
1721367611.1290972,-10.9,-39.16,-132.57,-57.05,-132.0,-14.89,4.15
1721367611.1295862,-10.9,-39.16,-132.57,-57.05,-132.0,-14.89,4.15
1721367611.1390822,-10.9,-39.16,-132.57,-57.05,-132.0,-14.89,4.15
1721367611.1490693,-10.9,-39.16,-131.99,-57.05,-132.0,-14.89,4.15
1721367611.159065,-10.29,-39.16,-131.99,-57.05,-132.72,-14.89,4.15
1721367611.1789095,-10.29,-39.16,-131.99,-56.37,-132.72,-14.89,4.15
1721367611.1888757,-10.29,-39.16,-131.99,-56.37,-132.72,-14.89,4.15
1721367611.1891935,-10.29,-39.16,-131.99,-56.37,-132.72,-14.89,4.15
1721367611.1989048,-10.29,-39.16,-131.99,-56.37,-132.19,-14.89,4.15
1721367611.2089164,-10.29,-39.16,-131.99,-56.37,-132.19,-15.39,4.15
1721367611.219024,-10.85,-39.16,-131.99,-56.93,-132.19,-15.39,4.15
1721367611.2390647,-10.85,-39.16,-131.99,-56.93,-132.19,-15.39,4.15
1721367611.2490907,-10.85,-39.16,-131.99,-56.93,-132.19,-15.39,4.15
1721367611.2495964,-10.85,-39.16,-131.99,-56.93,-132.19,-15.39,4.15
1721367611.2590244,-10.85,-39.16,-131.99,-56.93,-132.19,-15.39,4.15
1721367611.2688985,-10.85,-39.16,-132.59,-56.93,-132.19,-15.39,4.15
1721367611.2890584,-10.85,-39.16,-132.59,-56.93,-132.19,-15.39,4.15
1721367611.299039,-10.85,-39.16,-131.93,-56.93,-132.19,-15.39,4.15
1721367611.3090494,-10.85,-39.16,-131.93,-56.93,-132.19,-15.39,4.15
1721367611.3094606,-10.85,-39.16,-131.93,-56.93,-132.19,-15.39,4.15
1721367611.3188903,-10.85,-39.16,-131.93,-56.93,-132.19,-15.39,4.15
1721367611.3289864,-10.85,-39.16,-131.93,-56.93,-132.19,-14.79,4.15
1721367611.3390071,-10.85,-39.16,-131.93,-56.42,-132.19,-14.79,4.15
1721367611.3490047,-10.85,-39.16,-131.93,-56.42,-132.19,-14.79,3.56
1721367611.3589993,-10.85,-39.16,-131.93,-56.42,-132.19,-14.79,3.56
1721367611.3691125,-10.85,-39.16,-132.49,-56.42,-132.19,-14.79,3.56
1721367611.379082,-10.85,-39.16,-132.49,-56.42,-132.19,-14.79,4.11
1721367611.3889174,-10.85,-39.16,-132.49,-56.42,-132.19,-14.79,4.11
1721367611.3988206,-10.85,-39.16,-132.49,-56.42,-132.19,-14.79,4.11
1721367611.4200382,-10.85,-39.16,-132.49,-56.42,-132.19,-14.79,4.11
1721367611.4290197,-10.85,-39.16,-132.49,-56.42,-132.19,-14.79,4.11
1721367611.4294045,-10.85,-39.16,-131.97,-56.42,-132.19,-14.79,4.11
1721367611.4389963,-10.85,-39.16,-131.97,-56.42,-132.19,-14.79,4.11
1721367611.4488707,-10.85,-39.16,-131.97,-56.42,-132.19,-14.79,4.11
1721367611.4588892,-10.85,-39.16,-131.97,-56.42,-132.19,-14.79,4.11
1721367611.4688988,-10.85,-39.16,-131.97,-56.42,-132.19,-14.79,4.11
1721367611.4798489,-10.85,-39.16,-131.97,-56.42,-132.19,-14.79,4.11
1721367611.4888437,-10.85,-39.16,-131.97,-56.42,-132.19,-14.79,4.11
1721367611.5089812,-10.85,-39.16,-131.97,-56.42,-132.19,-14.79,4.11
1721367611.5186777,-10.85,-39.16,-131.97,-56.42,-132.19,-14.79,4.11
1721367611.5285838,-10.24,-39.16,-131.97,-56.42,-132.19,-14.79,4.11
1721367611.5289834,-10.24,-39.16,-132.56,-56.42,-132.19,-14.79,4.11
1721367611.5488343,-10.24,-39.16,-132.56,-56.42,-132.19,-14.79,4.11
1721367611.558841,-10.8,-39.16,-132.56,-56.42,-132.19,-14.79,4.11
1721367611.568864,-10.8,-39.16,-132.56,-56.42,-132.19,-14.79,4.11
1721367611.569346,-10.8,-39.16,-132.56,-56.42,-132.19,-14.79,4.11
1721367611.5796967,-10.8,-39.16,-132.56,-56.42,-132.19,-14.79,4.11
1721367611.58964,-10.8,-39.16,-132.56,-56.42,-132.19,-14.79,4.11
1721367611.6096423,-10.8,-39.16,-132.56,-55.66,-132.19,-14.79,4.11
1721367611.6188085,-10.8,-39.16,-132.56,-55.66,-132.19,-14.79,4.11
1721367611.628616,-10.8,-39.16,-132.56,-55.66,-132.19,-14.79,4.68
1721367611.6289842,-10.8,-39.16,-132.56,-55.66,-132.19,-14.79,4.68
1721367611.6427345,-11.33,-39.16,-132.56,-55.66,-132.19,-14.79,4.68
1721367611.6487095,-11.33,-39.16,-131.97,-56.44,-132.19,-14.79,5.37
1721367611.6586726,-11.33,-38.57,-131.97,-56.44,-132.19,-14.79,5.37
1721367611.6686935,-11.33,-38.57,-131.97,-56.44,-132.19,-14.79,5.37
1721367611.6797445,-11.33,-38.57,-131.97,-56.44,-132.19,-14.79,5.37
1721367611.6897347,-11.33,-38.57,-131.97,-56.44,-132.19,-14.79,5.37
1721367611.6989455,-11.33,-39.3,-131.97,-56.44,-132.19,-14.79,5.97
1721367611.70877,-11.33,-39.3,-131.97,-56.44,-132.19,-14.79,5.97
1721367611.7187436,-10.7,-39.3,-132.68,-56.44,-132.19,-14.79,6.55
1721367611.7387285,-10.7,-39.3,-132.68,-56.44,-131.66,-14.79,6.55
1721367611.748732,-10.7,-39.3,-132.68,-56.44,-131.66,-15.31,7.19
1721367611.7489207,-10.7,-39.3,-132.68,-55.88,-131.66,-15.31,7.19
1721367611.768696,-10.7,-39.3,-132.68,-55.88,-131.66,-15.31,7.19
1721367611.7786977,-10.7,-39.3,-132.68,-55.88,-131.66,-15.31,7.19
1721367611.7790194,-10.7,-39.93,-132.68,-55.88,-131.66,-15.94,7.19
1721367611.788743,-10.7,-39.93,-132.05,-55.88,-131.66,-15.94,7.99
