Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
1721370172.8883886,-11.97,-31.93,-138.28,-56.28,-131.36,-1.56,17.21
1721370172.898334,-13.01,-35.09,-132.47,-50.21,-132.62,0.56,35.46
1721370172.9082747,-13.01,-37.28,-128.13,-46.05,-133.42,2.12,48.35
1721370172.9182446,-13.01,-37.28,-127.45,-46.05,-133.42,2.12,49.53
1721370172.9282734,-13.01,-36.52,-127.45,-46.78,-133.42,2.12,47.45
1721370172.9383383,-13.01,-35.99,-128.14,-46.78,-133.42,2.12,46.45
1721370172.9484413,-13.01,-35.99,-128.14,-46.78,-133.42,2.12,46.45
1721370172.9582446,-13.01,-35.41,-128.14,-47.34,-133.42,2.12,46.45
1721370172.9682412,-12.09,-35.41,-128.14,-47.34,-133.42,2.12,46.45
1721370172.9883778,-11.3,-35.41,-128.14,-46.78,-133.42,2.12,46.45
1721370173.0083032,-10.77,-35.41,-128.14,-46.78,-133.42,2.12,46.45
1721370173.0087285,-10.77,-35.41,-128.14,-46.78,-133.42,2.12,46.45
1721370173.018429,-10.17,-35.41,-127.48,-47.31,-133.42,2.12,46.45
1721370173.0189078,-10.17,-35.41,-127.48,-47.31,-133.42,2.12,46.45
1721370173.0284455,-10.17,-34.61,-127.48,-47.89,-133.42,1.53,46.45
1721370173.038409,-10.17,-34.61,-127.48,-47.89,-133.42,1.53,46.45
1721370173.0482576,-9.64,-34.61,-127.48,-47.89,-133.42,1.53,46.45
1721370173.05833,-9.64,-34.61,-127.48,-47.89,-133.42,1.53,46.45
1721370173.0782964,-10.33,-34.61,-128.02,-47.89,-133.42,1.53,46.45
1721370173.088236,-10.85,-34.61,-128.02,-48.97,-133.42,1.53,46.45
1721370173.0886886,-10.85,-34.61,-128.02,-50.08,-133.42,1.53,46.45
1721370173.0982392,-10.85,-34.61,-128.02,-49.45,-133.42,1.53,46.45
1721370173.1180773,-10.85,-34.61,-128.02,-48.07,-133.42,1.53,46.45
1721370173.128173,-10.85,-34.61,-128.02,-47.49,-133.42,1.53,46.45
1721370173.128565,-11.37,-34.61,-128.02,-47.49,-133.42,1.53,46.45
1721370173.1382434,-11.37,-34.07,-128.02,-47.49,-133.42,1.53,46.45
1721370173.1483371,-10.62,-34.07,-128.02,-47.49,-133.42,1.53,46.45
1721370173.1584148,-10.62,-34.07,-128.02,-46.73,-132.76,1.53,46.45
1721370173.1682625,-10.62,-34.07,-128.02,-46.73,-132.76,1.53,46.45
1721370173.1783636,-10.62,-34.07,-128.6,-46.73,-132.25,1.53,46.45
1721370173.1883025,-11.23,-34.07,-128.6,-46.73,-132.25,0.75,46.45
1721370173.1984725,-12.36,-34.07,-129.2,-46.07,-132.25,0.75,46.45
1721370173.2081351,-13.64,-34.07,-129.2,-46.07,-132.25,0.75,46.45
1721370173.218189,-14.34,-34.07,-129.2,-45.44,-132.25,0.75,46.45
1721370173.2280707,-14.34,-34.07,-129.2,-45.44,-132.25,0.75,46.45
1721370173.2383413,-15.07,-34.63,-129.2,-45.44,-132.25,0.75,46.45
